question,ground_truth,generated_response,meteor_score,bleu_score,rouge_l,precision,recall,f1_score,wmd_score,sbert_similarity
do you have data on lgbtq,"In the Atlas prototype, data has not been disaggregated by gender identity. It only provides a breakdown based on the traditional categories of female and male.","In the Atlas prototype, data has not been disaggregated by gender identity. It only provides a breakdown based on the traditional categories of female and male.",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
do you have data on first nation aboriginal and young people,"""In the Atlas prototype, data has not yet been disaggregated for First Nations children and young people. This decision arises from our profound awareness of the commonly inadequate representation of wellbeing outcomes concerning First Nations children and young people.""","In the Atlas prototype, data has not yet been disaggregated for First Nations children and young people. This decision arises from our profound awareness of the commonly inadequate representation of wellbeing outcomes concerning First Nations children and young people.",0.95,0.95,0.95,0.97,0.94,0.95,0.0,0.98
where can i get info on aboriginals,"In the Atlas prototype, data has not yet been disaggregated for First Nations children and young people. This decision arises from our profound awareness of the commonly inadequate representation of wellbeing outcomes concerning First Nations children and young people.","In the Atlas prototype, data has not yet been disaggregated for First Nations children and young people. This decision arises from our profound awareness of the commonly inadequate representation of wellbeing outcomes concerning First Nations children and young people.",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
do you have data on indigeneous people,"In the Atlas prototype, data has not yet been disaggregated for First Nations children and young people. This decision arises from our profound awareness of the commonly inadequate representation of wellbeing outcomes concerning First Nations children and young people.","In the Atlas prototype, data has not yet been disaggregated for First Nations children and young people. This decision arises from our profound awareness of the commonly inadequate representation of wellbeing outcomes concerning First Nations children and young people.",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
i need to see for lgbtq,"In the Atlas prototype, data has not been disaggregated by gender identity. It only provides a breakdown based on the traditional categories of female and male.","In the Atlas prototype, data has not been disaggregated by gender identity. It only provides a breakdown based on the traditional categories of female and male.",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
"I need to locate data for LGBTQ, where do I go?","In the Atlas prototype, data has not been disaggregated by gender identity. It only provides a breakdown based on the traditional categories of female and male.","In the Atlas prototype, data has not been disaggregated by gender identity. It only provides a breakdown based on the traditional categories of female and male.",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
Can you guide me to LGBTQ data?,"In the Atlas prototype, data has not been disaggregated by gender identity. It only provides a breakdown based on the traditional categories of female and male.","In the Atlas prototype, data has not been disaggregated by gender identity. It only provides a breakdown based on the traditional categories of female and male.",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
How do I access the LGBTQ information?,"In the Atlas prototype, data has not been disaggregated by gender identity. It only provides a breakdown based on the traditional categories of female and male.","In the Atlas prototype, data has not been disaggregated by gender identity. It only provides a breakdown based on the traditional categories of female and male.",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
Where can I access information for the LGBTQ community?,"In the Atlas prototype, data has not been disaggregated by gender identity. It only provides a breakdown based on the traditional categories of female and male.","In the Atlas prototype, data has not been disaggregated by gender identity. It only provides a breakdown based on the traditional categories of female and male.",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
Can you show me the data on Indigenous populations?,"""In the Atlas prototype, data has not yet been disaggregated for First Nations children and young people. This decision arises from our profound awareness of the commonly inadequate representation of wellbeing outcomes concerning First Nations children and young people.""","In the Atlas prototype, data has not yet been disaggregated for First Nations children and young people. This decision arises from our profound awareness of the commonly inadequate representation of wellbeing outcomes concerning First Nations children and young people.",0.95,0.95,0.95,0.97,0.94,0.95,0.0,0.98
Where do I access info on the Aboriginal community?,"""In the Atlas prototype, data has not yet been disaggregated for First Nations children and young people. This decision arises from our profound awareness of the commonly inadequate representation of wellbeing outcomes concerning First Nations children and young people.""","Click on Atlas maps, then navigate to right-hand side pane and then click on themes icon, type your theme of interest in the search box. If data is available, you can find various subcategories to scroll down and select the most suitable one for you.",0.13,0.0,0.14,0.15,0.19,0.17,0.75,0.29
How can I locate data on Aboriginal people?,"""In the Atlas prototype, data has not yet been disaggregated for First Nations children and young people. This decision arises from our profound awareness of the commonly inadequate representation of wellbeing outcomes concerning First Nations children and young people.""","In the Atlas prototype, data has not yet been disaggregated for First Nations children and young people. This decision arises from our profound awareness of the commonly inadequate representation of wellbeing outcomes concerning First Nations children and young people.",0.95,0.95,0.95,0.97,0.94,0.95,0.0,0.98
"Can I access data on First Nation, Aboriginal, and youth populations?","In the Atlas prototype, data has not yet been disaggregated for First Nations children and young people. This decision arises from our profound awareness of the commonly inadequate representation of wellbeing outcomes concerning First Nations children and young people.","Click on Atlas maps, then navigate to right-hand side pane and then click on themes icon, type your theme of interest in the search box. If data is available, you can find various subcategories to scroll down and select the most suitable one for you.",0.17,0.0,0.14,0.15,0.19,0.17,0.75,0.27
How current is your time series data?,"Results for all collection years available, are indicated on the time series chart visible on the bottom right hand side pane, once scroll down to the end. Clicking on any of the time dots will show results for the specific year or time period.",Results for all collection years available are indicated on the time series chart. Clicking on any of the time dots will show results for the specific year or time period.,0.65,0.51,0.78,0.92,0.63,0.75,0.24,0.99
How far does your time series data extend?,"Results for all collection years available, are indicated on the time series chart visible on the bottom right hand side pane, once scroll down to the end. Clicking on any of the time dots will show results for the specific year or time period.",Results for all collection years available are indicated on the time series chart. Clicking on any of the time dots will show results for the specific year or time period.,0.65,0.51,0.78,0.92,0.63,0.75,0.24,0.99
What is the most recent time series data you have?,"Results for all collection years available, are indicated on the time series chart visible on the bottom right hand side pane, once scroll down to the end. Clicking on any of the time dots will show results for the specific year or time period.",Results for all collection years available are indicated on the time series chart. Clicking on any of the time dots will show results for the specific year or time period.,0.65,0.51,0.78,0.92,0.63,0.75,0.24,0.99
Until which time period do you have data?,"Results for all collection years available, are indicated on the time series chart visible on the bottom right hand side pane, once scroll down to the end. Clicking on any of the time dots will show results for the specific year or time period.",Results for all collection years available are indicated on the time series chart. Clicking on any of the time dots will show results for the specific year or time period.,0.65,0.51,0.78,0.92,0.63,0.75,0.24,0.99
Where can I find the distribution for various locations in Australia?,"All results for the specific indicator will display on a national distribution chart. The result for the chosen area is visualised beneath the chart by a black dot. By clicking anywhere on the same chart, it will display the results for the same indicator in other statistical/geographical areas.","All results for the specific indicator will display on a national distribution chart. The result for the chosen area is visualised beneath the chart by a black dot. By clicking anywhere on the same chart, it will display the results for the same indicator in other statistical/geographical areas.",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
How can I see the indicator distribution across Australia?,"All results for the specific indicator will display on a national distribution chart. The result for the chosen area is visualised beneath the chart by a black dot. By clicking anywhere on the same chart, it will display the results for the same indicator in other statistical/geographical areas.","All results for the specific indicator will display on a national distribution chart. The result for the chosen area is visualised beneath the chart by a black dot. By clicking anywhere on the same chart, it will display the results for the same indicator in other statistical/geographical areas.",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
What is SA2?,"SA2s are medium-sized areas that represent communities with shared social and economic characteristics. They typically have populations ranging from 3,000 to 25,000 people, with smaller populations in rural areas. SA2s are the smallest areas where non-census statistics can be released by the ABS. In urban areas, they often align with single suburbs or groups of related suburbs, for more information visit https://australianchildatlas.com/statistical-areas","SA2s are medium-sized areas that represent communities with shared social and economic characteristics. They typically have populations ranging from 3,000 to 25,000 people, with smaller populations in rural areas. SA2s are the smallest areas where non-census statistics can be released by the ABS. In urban areas, they often align with single suburbs or groups of related suburbs, for more information visit https://australianchildatlas.com/statistical-areas.",0.98,0.98,1.0,0.98,0.98,0.98,0.0,1.0
Can you help me find where to look for information about SA3 on this website?,"SA3s are larger regions made up of neighbouring SA2 areas. They generally have populations between 30,000 and 130,000 people and often align with local government boundaries. In regional areas, SA3s represent distinct regions, and they are named after well-known regions, cities, or economic hubs, for more information visit https://australianchildatlas.com/statistical-areas","SA3s are larger regions made up of neighbouring SA2 areas. They generally have populations between 30,000 and 130,000 people and often align with local government boundaries. In regional areas, SA3s represent distinct regions, and they are named after well-known regions, cities, or economic hubs, for more information visit https://australianchildatlas.com/statistical-areas.",0.98,0.98,1.0,0.98,0.98,0.98,0.0,1.0
What do you mean by SA4?,"SA4s are broad geographical areas consisting of neighbouring SA3 regions. They are mainly used for labour market analysis and have populations ranging from 100,000 to 500,000 people. These areas are named after major cities, employment centres, or well-known regional areas they cover, for more information visit https://australianchildatlas.com/statistical-areas","SA4s are broad geographical areas consisting of neighbouring SA3 regions. They are mainly used for labour market analysis and have populations ranging from 100,000 to 500,000 people. These areas are named after major cities, employment centres, or well-known regional areas they cover, for more information visit https://australianchildatlas.com/statistical-areas.",0.98,0.98,1.0,0.98,0.98,0.98,0.0,1.0
What is LGA?,"Local Government Areas (LGAs) are an ABS approximation of officially gazetted LGAs as defined by State and Local Government departments. LGAs cover incorporated areas of Australia, which are geographical areas that are the responsibility of incorporated local governing bodies.","Local Government Areas (LGAs) are an ABS approximation of officially gazetted LGAs as defined by State and Local Government departments. LGAs cover incorporated areas of Australia, which are geographical areas that are the responsibility of incorporated local governing bodies.",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
What sections can I explore to learn about statistical areas on this website?,"To find detailed information about Statistical areas, go to Homepage -> Main Menu options-> Technical Information -> Statistical areas","To find detailed information about Statistical areas, go to Homepage -> Main Menu options-> Technical Information -> Statistical areas",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
tell me about homelessness,"Click on Atlas maps, then navigate to right-hand side pane and then click on themes icon, type your theme of interest in the search box. If data is available, you can find various subcategories to scroll down and select the most suitable one for you.","Click on Atlas maps, then navigate to right-hand side pane and then click on themes icon, type your theme of interest in the search box. If data is available, you can find various subcategories to scroll down and select the most suitable one for you.",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
do you have data on sexual assault,"Click on Atlas maps, then navigate to right-hand side pane and then click on themes icon, type your theme of interest in the search box. If data is available, you can find various subcategories to scroll down and select the most suitable one for you.","Click on Atlas maps, then navigate to right-hand side pane and then click on themes icon, type your theme of interest in the search box. If data is available, you can find various subcategories to scroll down and select the most suitable one for you.",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
give me about physical health,"Click on Atlas maps, then navigate to right-hand side pane and then click on themes icon, type your theme of interest in the search box. If data is available, you can find various subcategories to scroll down and select the most suitable one for you.","Click on Atlas maps, then navigate to right-hand side pane and then click on themes icon, type your theme of interest in the search box. If data is available, you can find various subcategories to scroll down and select the most suitable one for you.",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
do you have data on religious people,"Click on Atlas maps, then navigate to right-hand side pane and then click on themes icon, type your theme of interest in the search box. If data is available, you can find various subcategories to scroll down and select the most suitable one for you.","Click on Atlas maps, then navigate to right-hand side pane and then click on themes icon, type your theme of interest in the search box. If data is available, you can find various subcategories to scroll down and select the most suitable one for you.",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
i want to see data on housing now?,"Click on Atlas maps, then navigate to right-hand side pane and then click on themes icon, type your theme of interest in the search box. If data is available, you can find various subcategories to scroll down and select the most suitable one for you.","Click on Atlas maps, then navigate to right-hand side pane and then click on themes icon, type your theme of interest in the search box. If data is available, you can find various subcategories to scroll down and select the most suitable one for you.",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
anything on mental health related people?,"Click on Atlas maps, then navigate to right-hand side pane and then click on themes icon, type your theme of interest in the search box. If data is available, you can find various subcategories to scroll down and select the most suitable one for you.","Click on Atlas maps, then navigate to right-hand side pane and then click on themes icon, type your theme of interest in the search box. If data is available, you can find various subcategories to scroll down and select the most suitable one for you.",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
how many injury cases are there,"Click on Atlas maps, then navigate to right-hand side pane and then click on themes icon, type your theme of interest in the search box. If data is available, you can find various subcategories to scroll down and select the most suitable one for you.","Click on Atlas maps, then navigate to right-hand side pane and then click on themes icon, type your theme of interest in the search box. If data is available, you can find various subcategories to scroll down and select the most suitable one for you.",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
can you take me to data avaibale for stealing motor vehicle,"Click on Atlas maps, then navigate to right-hand side pane and then click on themes icon, type your theme of interest in the search box. If data is available, you can find various subcategories to scroll down and select the most suitable one for you.","Click on Atlas maps, then navigate to right-hand side pane and then click on themes icon, type your theme of interest in the search box. If data is available, you can find various subcategories to scroll down and select the most suitable one for you.",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
