question,ground_truth,generated_response,meteor_score,bleu_score,rouge_l,precision,recall,f1_score,wmd_score,sbert_similarity
How can I find information about different age groups on this website?,""" To filter data by age groups, on the Atlas maps, click on the fingerprint icon located at the top right-hand side of the page. From there, you can adjust the age groups from 0 to 24.""","Sorry, I couldn't find a relevant response in the database.",0.01,0.0,0.05,0.1,0.03,0.05,0.86,0.21
Where can I look for details on specific age categories or ranges?,""" To filter data by age groups, on the Atlas maps, click on the fingerprint icon located at the top right-hand side of the page. From there, you can adjust the age groups from 0 to 24.""","Sorry, I couldn't find a relevant response in the database.",0.01,0.0,0.05,0.1,0.03,0.05,0.86,0.21
Where can I find the latest data for a specific year on this website?,"""On the Atlas maps, go to the top right-hand side pane and click on the calendar symbol, which allows you to choose the collection year(s). You can choose available data collection years from 2006-2023.""","Sorry, I couldn't find a relevant response in the database.",0.02,0.0,0.05,0.1,0.04,0.05,0.83,0.17
How do I filter information by a particular year or range of years here?,"""On the Atlas maps, go to the top right-hand side pane and click on the calendar symbol, which allows you to choose the collection year(s). You can choose available data collection years from 2006-2023.""","Sorry, I couldn't find a relevant response in the database.",0.02,0.0,0.05,0.1,0.04,0.05,0.83,0.17
Which is the latest year you have data upto?,"""On the Atlas maps, go to the top right-hand side pane and click on the calendar symbol, which allows you to choose the collection year(s). You can choose available data collection years from 2006-2023.""","Sorry, I couldn't find a relevant response in the database.",0.02,0.0,0.05,0.1,0.04,0.05,0.83,0.17
What geographical or statistical areas your map covers?,"""To filter data for various Statistical Areas, on the Atlas maps, click on the map icon located at the top right-hand side of the page. From there, you can select/filter data by clicking SA2, SA3, SA4 or states.""","Sorry, I couldn't find a relevant response in the database.",0.01,0.0,0.05,0.1,0.03,0.05,0.85,0.17
What all filters are available for various statistical areas?,"""To filter data for various Statistical Areas, on the Atlas maps, click on the map icon located at the top right-hand side of the page. From there, you can select/filter data by clicking SA2, SA3, SA4 or states.""","Sorry, I couldn't find a relevant response in the database.",0.01,0.0,0.05,0.1,0.03,0.05,0.85,0.17
How can I find information about different political areas on this website?,""" To get data in Political Areas, on the Atlas maps, click on the map icon located at the top right-hand side of the page. From there, you can select/filter data by clicking LGA.""","Sorry, I couldn't find a relevant response in the database.",0.05,0.0,0.1,0.2,0.07,0.1,0.82,0.21
"What are service layers?,""There is an option on the right-hand side pane on Atlas maps to display various services available",for children and young people in the selected area. Choose from one of five service layers by clicking on the name in the menu,"Sorry, I couldn't find a relevant response in the database.",0.11,0.0,0.13,0.2,0.1,0.13,0.82,0.16
How can I find information about healthcare and childcare,hospitals and schools in my region?,"Sorry, I couldn't find a relevant response in the database.",0.08,0.0,0.12,0.1,0.17,0.12,0.91,0.12
What is national scale?,"""The result for the region of interest will be displayed as a black dot on the national scale, as well as in numerical value (either as a whole number or a percentage) on the right. For data available, for selected states only, the national scale will show as the state/territory scale. Click on ""i"" symbol to view an explanation of the national scale.""",The first help screen explains the National scale and scoring categories represented in different colours.,0.06,0.0,0.1,0.2,0.07,0.1,0.65,0.58
What does the color codes for different region indiactes?,"""The result for the region of interest will be displayed as a black dot on the national scale, as well as in numerical value (either as a whole number or a percentage) on the right. For data available, for selected states only, the national scale will show as the state/territory scale. Click on ""i"" symbol to view an explanation of the national scale.""","Sorry, I couldn't find a relevant response in the database.",0.03,0.0,0.11,0.3,0.07,0.11,0.8,0.17
Where can I find information about the national distribution?,"""All results for the specific indicator will display on a national distribution chart. The result for the chosen area is visualised beneath the chart by a black dot. By clicking anywhere on the same chart, it will display the results for the same indicator in other statistical/geographical areas. For more information, please navigate to help screens by click the  icon in the top right-hand corner.""","All results for the specific indicator will display on a national distribution chart. The result for the chosen area is visualised beneath the chart by a black dot. By clicking anywhere on the same chart, it will display the results for the same indicator in other statistical/geographical areas.",0.7,0.69,0.8,0.97,0.7,0.81,0.19,0.98
How do I know the distribution of an indicator across different regions in Australia?,"""All results for the specific indicator will display on a national distribution chart. The result for the chosen area is visualised beneath the chart by a black dot. By clicking anywhere on the same chart, it will display the results for the same indicator in other statistical/geographical areas. For more information, please navigate to help screens by click the  icon in the top right-hand corner.""","Sorry, I couldn't find a relevant response in the database.",0.04,0.0,0.11,0.3,0.06,0.11,0.81,0.2
what latest data do you have on Atlas?,"""Results for all collection years available, are indicated on the time series chart visible on the bottom right hand side pane, once scroll down to the end. Clicking on any of the time dots will show results for the specific year or time period.""","Sorry, I couldn't find a relevant response in the database.",0.01,0.0,0.04,0.1,0.03,0.04,0.85,0.21
You have data upto which year?,""" Results for all collection years available, are indicated on the time series chart visible on the bottom right hand side pane, once scroll down to the end. Clicking on any of the time dots will show results for the specific year or time period.""","Sorry, I couldn't find a relevant response in the database.",0.01,0.0,0.04,0.1,0.03,0.04,0.85,0.21
