Where can I find options for different genders on this website?,"""To filter data by sex, on the Atlas maps, click on the fingerprint icon at the top right-hand side of the page. You can then choose from options like male, female, or all."""
How can I find information about different age groups on this website?,""" To filter data by age groups, on the Atlas maps, click on the fingerprint icon located at the top right-hand side of the page. From there, you can adjust the age groups from 0 to 24."""
Where can I look for details on specific age categories or ranges?,""" To filter data by age groups, on the Atlas maps, click on the fingerprint icon located at the top right-hand side of the page. From there, you can adjust the age groups from 0 to 24."""
Where can I find the latest data for a specific year on this website?,"""On the Atlas maps, go to the top right-hand side pane and click on the calendar symbol, which allows you to choose the collection year(s). You can choose available data collection years from 2006-2023."""
How do I filter information by a particular year or range of years here?,"""On the Atlas maps, go to the top right-hand side pane and click on the calendar symbol, which allows you to choose the collection year(s). You can choose available data collection years from 2006-2023."""
Which is the latest year you have data upto?,"""On the Atlas maps, go to the top right-hand side pane and click on the calendar symbol, which allows you to choose the collection year(s). You can choose available data collection years from 2006-2023."""
What geographical or statistical areas your map covers?,"""To filter data for various Statistical Areas, on the Atlas maps, click on the map icon located at the top right-hand side of the page. From there, you can select/filter data by clicking SA2, SA3, SA4 or states."""
What all filters are available for various statistical areas?,"""To filter data for various Statistical Areas, on the Atlas maps, click on the map icon located at the top right-hand side of the page. From there, you can select/filter data by clicking SA2, SA3, SA4 or states."""
How can I find information about different political areas on this website?,""" To get data in Political Areas, on the Atlas maps, click on the map icon located at the top right-hand side of the page. From there, you can select/filter data by clicking LGA."""
"What are service layers?,""There is an option on the right-hand side pane on Atlas maps to display various services available", for children and young people in the selected area. Choose from one of five service layers by clicking on the name in the menu
What is national scale?,"""The result for the region of interest will be displayed as a black dot on the national scale, as well as in numerical value (either as a whole number or a percentage) on the right. For data available, for selected states only, the national scale will show as the state/territory scale. Click on ""i"" symbol to view an explanation of the national scale."""
What does the color codes for different region indiactes?,"""The result for the region of interest will be displayed as a black dot on the national scale, as well as in numerical value (either as a whole number or a percentage) on the right. For data available, for selected states only, the national scale will show as the state/territory scale. Click on ""i"" symbol to view an explanation of the national scale."""
Where can I find information about the national distribution?,"""All results for the specific indicator will display on a national distribution chart. The result for the chosen area is visualised beneath the chart by a black dot. By clicking anywhere on the same chart, it will display the results for the same indicator in other statistical/geographical areas. For more information, please navigate to help screens by click the  icon in the top right-hand corner."""
How do I know the distribution of an indicator across different regions in Australia?,"""All results for the specific indicator will display on a national distribution chart. The result for the chosen area is visualised beneath the chart by a black dot. By clicking anywhere on the same chart, it will display the results for the same indicator in other statistical/geographical areas. For more information, please navigate to help screens by click the  icon in the top right-hand corner."""
what latest data do you have on Atlas?,"""Results for all collection years available, are indicated on the time series chart visible on the bottom right hand side pane, once scroll down to the end. Clicking on any of the time dots will show results for the specific year or time period."""
You have data upto which year?,""" Results for all collection years available, are indicated on the time series chart visible on the bottom right hand side pane, once scroll down to the end. Clicking on any of the time dots will show results for the specific year or time period."""
What should I look for to understand how the results are calculated on this website?,"""For more information about how results were calculated refer to Homepage -> Main Menu options-> Technical Information."""
Where can I find information about interpreting the results on this site?,"""For more information about how results were calculated refer to Homepage -> Main Menu options-> Technical Information."""
where does this data comes from?,"""Click on ""i"" in the left bottom corner next to the selected indicator to see the data source including the name of data provider and the year of data collection. For more information about all or relevant or specific data sources, please navigate to Meta data section of our website as follows : Atlas Homepage -> Main Menu -> Technical information -> Metadata. "" "
How can I find information about data sources or custodians?,"""Click on ""i"" in the left bottom corner next to the selected indicator to see the data source including the name of data provider and the year of data collection. For more information about all or relevant or specific data sources, please navigate to Meta data section of our website as follows: Atlas Homepage -> Main Menu -> Technical information -> Metadata. """
Who collected this data?,"""Click on ""i"" in the left bottom corner next to the selected indicator to see the data source including the name of data provider and the year of data collection. For more information about all or relevant or specific data sources, please navigate to Meta data section of our website as follows: Atlas Homepage -> Main Menu -> Technical information -> Metadata. """
Where can I find more information about this data?,"""Metadata facilitates and supports the discovery, identification, organisation and interoperability of research outputs. Having rich metadata helps maximise exposure, reuse and citation of research findings. For more information, visit https://australianchildatlas.com/metadata"""
Where can I explore research findings about this data?,"""Metadata facilitates and supports the discovery, identification, organisation and interoperability of research outputs. Having rich metadata helps maximise exposure, reuse and citation of research findings. For more information, visit https://australianchildatlas.com/metadata"""
What sections can I find information about licensing and attribution on this website?,"""All Australian Child and Youth Wellbeing Atlas content is licensed under a Creative Commons Attribution-Non-commercial-Share Alike 4.0 International (CC BY-NC-SA 4.0) licence. Users must ensure that all use of Australian Child and Youth Wellbeing Atlas content is done within the limits of this licence."""
Do you have information related to licensing?,"""All Australian Child and Youth Wellbeing Atlas content is licensed under a Creative Commons Attribution-Non-commercial-Share Alike 4.0 International (CC BY-NC-SA 4.0) licence. Users must ensure that all use of Australian Child and Youth Wellbeing Atlas content is done within the limits of this licence."""
What is SA2?,"""SA2s are medium-sized areas that represent communities with shared social and economic characteristics. They typically have populations ranging from 3,000 to 25,000 people, with smaller populations in rural areas. SA2s are the smallest areas where non-census statistics can be released by the ABS. In urban areas, they often align with single suburbs or groups of related suburbs, for more information visit https://australianchildatlas.com/statistical-areas"""
Can you help me find where to look for information about SA3 on this website?,"""SA3s are larger regions made up of neighbouring SA2 areas. They generally have populations between 30,000 and 130,000 people and often align with local government boundaries. In regional areas, SA3s represent distinct regions, and they are named after well-known regions, cities, or economic hubs, for more information visit https://australianchildatlas.com/statistical-areas"""
What do you mean by SA4?,"""SA4s are broad geographical areas consisting of neighbouring SA3 regions. They are mainly used for labour market analysis and have populations ranging from 100,000 to 500,000 people. These areas are named after major cities, employment centres, or well-known regional areas they cover, for more information visit https://australianchildatlas.com/statistical-areas"""
What is LGA?,"""Local Government Areas (LGAs) are an ABS approximation of officially gazetted LGAs as defined by State and Local Government departments. LGAs cover incorporated areas of Australia, which are geographical areas that are the responsibility of incorporated local governing bodies."""
How the data cleaning has been done for the provided data here?,"""The technical information document provides an overview of the data cleaning and data processing activities conducted in the creation of the Australian Child and Youth Wellbeing Atlas. Additionally, it includes information about certain statistical methods employed throughout the data preparation and cleaning process including Age groupings, Association and cause, Bias, Chance or random error, Confounding, Small numbers, Standardised ratios and Crude rates."" Please use the link to access the document. https://australianchildatlas.com/s/ACYWA-Technical-information.pdf"""
How is the data prepared which is available on this website?,"""The technical information document provides an overview of the data cleaning and data processing activities conducted in the creation of the Australian Child and Youth Wellbeing Atlas. Additionally, it includes information about certain statistical methods employed throughout the data preparation and cleaning process including Age groupings, Association and cause, Bias, Chance or random error, Confounding, Small numbers, Standardised ratios and Crude rates."" Please use the link to access the document. https://australianchildatlas.com/s/ACYWA-Technical-information.pdf"""
How the data is being visualizsed on this website?,"""The wellbeing data in each statistical area is visualised alongside results for all Australian areas using different colours. Depending on the dataset selected in the atlas, the score or measure can fall in a low, average, high, or in-between position on the national scale. For more details, click on “i” symbol on National Scale at right side pane to view an explanation of the colour coding for regions or visit https://australianchildatlas.com/visualisation""d"
what do the different colours of regions mean here?," """"""The wellbeing data in each statistical area is displayed alongside results for all Australian areas using different colours. Depending on the dataset selected in the atlas"
How can I find information about licensing and attribution on this website?,"""To find the data about Licensing and attribution, go to Homepage -> Main Menu options-> Technical Information -> Licensing and attribution"""
Where can I find more deatils about data related to licensing and attribution?,"""To find the data about Licensing and attribution, go to Homepage -> Main Menu options-> Technical Information -> Licensing and attribution"""
Where can I find the more technical information about the data on this website?,"""To find Technical information & methods, go to Homepage -> Main Menu options-> Technical Information -> Technical information & methods"""
What sections can I explore to learn about statistical areas on this website?,"""To find detailed information about Statistical areas, go to Homepage -> Main Menu options-> Technical Information -> Statistical areas"""
How can I locate metadata on this website?,"""To find information about metadata, go to ""Homepage -> Main Menu options-> Technical Information -> Metadata"""
Where can I find information on the Child Development Atlas website?,""" The Child Development Atlas (CDA) is no longer available. All data previously included in the CDA has been transferred to the Australian Child and Youth Wellbeing Atlas (ACYWA)!"""
What sections of the website can I explore to find information about Aboriginal children and First Nations communities?,"""In the Atlas prototype, data has not yet been disaggregated for First Nations children and young people. This decision arises from our profound awareness of the commonly inadequate representation of wellbeing outcomes concerning First Nations children and young people."""
How can I navigate the website to learn more about indigenous children and young people?,"""In the Atlas prototype, data has not yet been disaggregated for First Nations children and young people. This decision arises from our profound awareness of the commonly inadequate representation of wellbeing outcomes concerning First Nations children and young people."""
Where can I find information about LGBTQ and Trans young people on this website?,"""In the Atlas prototype, data has not been disaggregated by gender identity. It only provides a breakdown based on the traditional categories of female and male."""
What gender categories are available on this website ?,"""In the Atlas prototype, data has not been disaggregated by gender identity. It only provides a breakdown based on the traditional categories of female and male."""
Where can I find the Atlas Video Guide on this website?,"""To access the Atlas Video Guide, go to home page, click Resources and user guides -> ACYWA Resources"""
How do I navigate to different themes and subcategories related to the video guide?,"""To access the Atlas Video Guide, go to home page, click Resources and user guides -> ACYWA Resources"""
How can I find different more information about Atlas platform?,"""Please use the link for access the user Guide document. https://australianchildatlas.com/s/Atlas-platform-user-guide.pdf"""
Where can I access help or instructions while using the website?,"""Please use the link for access the User Guide document. https://australianchildatlas.com/s/Atlas-platform-user-guide.pdf"""
Where can I find information on data cleaning techniques on this website?,""" You can find more information about this topic in Technical Information Document available at our website. Please use the link to access the document. https://australianchildatlas.com/s/ACYWA-Technical-information.pdf"""
How do I navigate to the section about handling missing values?,"""You can find more information about this topic in Technical Information Document available at our website. Please use the link to access the document. https://australianchildatlas.com/s/ACYWA-Technical-information.pdf"""
What sections can I find related to metadata on this website?,"""Please use this link to access the document on Metadata. https://static1.squarespace.com/static/60e510deca3ca956c8fe35bf/t/66e104dfdfe5051a028fb17a/1726022881115/Metadata+Document_ACYWA_11092024.pdf"""
Where can I learn about handling missing values and uncertainty in the data on this website?,"For any information related to these topics please have a look at ACYWA Technical Information document. You can use this link to access the document. https://australianchildatlas.com/s/ACYWA-Technical-information.pdf"""
What is the latest news about ACYWA?,"""The Australian Child and Youth Wellbeing Atlas was officially launched on 28 November 2023, at Parliament House in Canberra. Read more on https://www.uwa.edu.au/news/article/2023/november/online-atlas-maps-children's-health-and-wellbeing"""
Has this platform been officially launched ?,"""The Australian Child and Youth Wellbeing Atlas was officially launched on 28 November 2023, at Parliament House in Canberra. Read more on https://www.uwa.edu.au/news/article/2023/november/online-atlas-maps-children's-health-and-wellbeing"""
How can I find more information about the research team on this website?,"For any such inquiries please send an email to info@australianchildatlas.com or submit your queries at https://australianchildatlas.com/contact-acywa"" and ACYWA staff will get back to you soon. """""""
Where can I go to add my own data or get in touch with the staff?,"For any such inquiries please send an email to info@australianchildatlas.com or submit your queries at ""https://australianchildatlas.com/contact-acywa and ACYWA staff will get back to you soon. """""""
How can I find the help section on this website?,"""Click on Atlas maps, navigate to the right-hand side pane, and click the  icon in the top right-hand corner to open the three help screens and familiarise yourself with the map platform. You can switch between help screens by clicking on one of the three dots at the bottom."""
How do I find my way around this website?,"""Click on Atlas maps, navigate to the right-hand side pane, and click the  icon in the top right-hand corner to open the three help screens and familiarise yourself with the map platform. You can switch between help screens by clicking on one of the three dots at the bottom."""
How can I find information related to national scale on this website?,""" Click on Atlas maps, navigate to the right-hand side pane, and click the  icon in the top right-hand corner to open the three help screens.The first help screen explains the National scale and scoring categories represented in different colours."""
What are main sections on this website?,""" Click on Atlas maps, navigate to the right-hand side pane, and click the  icon in the top right-hand corner to open the three help screens.The second help screen explains the five Atlas menu items: 1) Themes, 2) Age group, gender and sex, 3) Collection year, 4) Statistical areas, and 5) Service layers"""
How can I find different themes and categories on this website?,""" Click on Atlas maps, navigate to the right-hand side pane, and click the  icon in the top right-hand corner to open the three help screens.The third help screen shows an example of a map Interaction."""
Where can I see the various options available on this site?,""" Click on Atlas maps, navigate to the right-hand side pane, and click the  icon in the top right-hand corner to open the three help screens.The third help screen shows an example of a map Interaction."""
How can I download the data I see in the tables on this website?,"""To download the data, please navigate to the data dashboard ((https://qutcds.shinyapps.io/ACYWA_Data_Dashboard/)"""
Where can I find options to export the datasets or table data?,"""To download the data, please navigate to the data dashboard ((https://qutcds.shinyapps.io/ACYWA_Data_Dashboard/)"""
How can I find information about the 24/7 Crisis Support services on this website?,"For accessing any kind of support services around you, you can contact following agencies: Kids Help Line - 1800 551 800, 07 3867 1323 (kidshelp.com.au), Lifeline - 13 11 14 (24/7 Crisis Support) (lifeline.org.au), 13 Yarn - 13 92 76 (24/7 Crisis Support) (13yarn.org.au), Butterfly - 1800 33 4673 (National Helpline) (butterfly.org.au) """
Where can I locate the National Helpline and other support services available here?,"For accessing any kind of support services around you, you can contact following agencies: Kids Help Line - 1800 551 800, 07 3867 1323 (kidshelp.com.au), Lifeline - 13 11 14 (24/7 Crisis Support) (lifeline.org.au), 13 Yarn - 13 92 76 (24/7 Crisis Support) (13yarn.org.au), Butterfly - 1800 33 4673 (National Helpline) (butterfly.org.au) """
Can I highlight specific regions on map?,"Once you search for a theme for a particular region of interest, the wellbeing data in each statistical area is displayed alongside results for all Australian areas using different colours on the National Scale. For more details, click on ""i"" symbol on National Scale at right side pane to view an explanation of the colour coding for regions or visit ""https://australianchildatlas.com/visualisation"""
